10.09.2012 12:53:41 org.apache.catalina.core.AprLifecycleListener init
INFO: The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: C:\Program Files (x86)\Java\jre6\bin;.;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:/Program Files (x86)/Java/jre6/bin/client;C:/Program Files (x86)/Java/jre6/bin;C:/Program Files (x86)/Java/jre6/lib/i386;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\ThinkPad\Bluetooth Software\;C:\Program Files\ThinkPad\Bluetooth Software\syswow64;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files (x86)\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Access Connections\;C:\Program Files\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Client Security Solution;C:\Program Files\Lenovo\Client Security Solution;c:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Users\lavinia\apache-maven-2.2.1\bin;C:\Program Files\Java\jdk1.6.0_21\bin;C:\Program Files\TortoiseSVN\bin;C:\Program Files (x86)\OpenLDAP\kfw\Binary;C:\Program Files (x86)\TortoiseHg\;C:\Program Files\MySQL\MySQL Server 5.1\bin
10.09.2012 12:53:41 org.apache.tomcat.util.digester.SetPropertiesRule begin
WARNUNG: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'source' to 'org.eclipse.jst.jee.server:OLAT-1011' did not find a matching property.
10.09.2012 12:53:41 org.apache.coyote.http11.Http11Protocol init
INFO: Initializing Coyote HTTP/1.1 on http-8080
10.09.2012 12:53:41 org.apache.catalina.startup.Catalina load
INFO: Initialization processed in 437 ms
10.09.2012 12:53:41 org.apache.catalina.core.StandardService start
INFO: Starting service Catalina
10.09.2012 12:53:41 org.apache.catalina.core.StandardEngine start
INFO: Starting Servlet Engine: Apache Tomcat/6.0.29
log4j:ERROR setFile(null,true) call failed.
java.io.FileNotFoundException: C:\Program Files\apache-tomcat-6.0.29\logs\notificationEmail.log (Zugriff verweigert)
	at java.io.FileOutputStream.openAppend(Native Method)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at org.apache.log4j.FileAppender.setFile(FileAppender.java:294)
	at org.apache.log4j.FileAppender.activateOptions(FileAppender.java:165)
	at org.apache.log4j.config.PropertySetter.activate(PropertySetter.java:307)
	at org.apache.log4j.xml.DOMConfigurator.parseAppender(DOMConfigurator.java:295)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByName(DOMConfigurator.java:176)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(DOMConfigurator.java:191)
	at org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(DOMConfigurator.java:523)
	at org.apache.log4j.xml.DOMConfigurator.parseCategory(DOMConfigurator.java:436)
	at org.apache.log4j.xml.DOMConfigurator.parse(DOMConfigurator.java:999)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:867)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:773)
	at org.apache.log4j.helpers.OptionConverter.selectAndConfigure(OptionConverter.java:483)
	at org.apache.log4j.LogManager.<clinit>(LogManager.java:127)
	at org.apache.log4j.Category.getInstance(Category.java:522)
	at org.apache.commons.logging.impl.Log4JCategoryLog.<init>(Log4JCategoryLog.java:100)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
	at java.lang.reflect.Constructor.newInstance(Unknown Source)
	at org.apache.commons.logging.impl.LogFactoryImpl.newInstance(LogFactoryImpl.java:502)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:285)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:255)
	at org.apache.commons.logging.LogFactory.getLog(LogFactory.java:381)
	at org.springframework.web.context.ContextLoader.initWebApplicationContext(ContextLoader.java:184)
	at org.springframework.web.context.ContextLoaderListener.contextInitialized(ContextLoaderListener.java:47)
	at org.apache.catalina.core.StandardContext.listenerStart(StandardContext.java:4135)
	at org.apache.catalina.core.StandardContext.start(StandardContext.java:4630)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardHost.start(StandardHost.java:785)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardEngine.start(StandardEngine.java:445)
	at org.apache.catalina.core.StandardService.start(StandardService.java:519)
	at org.apache.catalina.core.StandardServer.start(StandardServer.java:710)
	at org.apache.catalina.startup.Catalina.start(Catalina.java:581)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.apache.catalina.startup.Bootstrap.start(Bootstrap.java:289)
	at org.apache.catalina.startup.Bootstrap.main(Bootstrap.java:414)
10.09.2012 12:53:43 org.apache.catalina.core.ApplicationContext log
INFO: Initializing Spring root WebApplicationContext
2012-09-10 12:53:43,778 || INFO  || N-n/a-I1 ||                      || ContextLoader                  || Root WebApplicationContext: initialization started ||                 || org.springframework.web.context.ContextLoader
	at java.lang.Thread.run(Unknown Source)
Caused by: org.olat.data.commons.database.exception.DBRuntimeException: DB commit failed. Could not commit transaction: org.olat.data.commons.database.DBTransaction@1c7c869
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:61)
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:730)
	... 18 more
Caused by: org.hibernate.TransactionException: JDBC commit failed
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:161)
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:53)
	... 19 more
Caused by: com.mysql.jdbc.exceptions.MySQLNonTransientConnectionException: Connection.close() has already been called. Invalid operation in this state.
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:888)
	at com.mysql.jdbc.Connection.getMutex(Connection.java:3755)
	at com.mysql.jdbc.Connection.commit(Connection.java:2269)
	at com.mchange.v2.c3p0.impl.NewProxyConnection.commit(NewProxyConnection.java:803)
	at org.hibernate.transaction.JDBCTransaction.commitAndResetAutoCommit(JDBCTransaction.java:170)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:146)
	... 20 more
2012-09-10 12:59:48,121 || INFO  || N1-I864  || n/a                  || LogFileParser                  || logfilepath changed to C:/Users/lavinia/tmp/olatdata_hg/logs\olat.log (2012-09-10|2012-09-10) || n/a             || org.olat.lms.admin.sysinfo.LogFileParser
2012-09-10 13:00:00,069 || INFO  || N1-I865  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob started ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
2012-09-10 13:00:00,301 || INFO  || N1-I866  ||                      || NotificationCourseAccessManager || invalidateUnaccessibleSubscriptionsForSubscribers started - subscriberIds: 2 ||                 || org.olat.lms.course.access.notification.NotificationCourseAccessManager
2012-09-10 13:00:03,007 || INFO  || N1-I867  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob finished, durationTimeInMillis=2938 ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
2012-09-10 13:00:03,007 || INFO  || N1-I868  ||                      || ChainedJobBean                 || ChainedJobBean - keys: 1 ||                 || org.olat.system.spring.ChainedJobBean
2012-09-10 13:00:03,013 || INFO  || N1-I869  ||                      || ChainedJobBean                 || ChainedJobBean - execute next job ||                 || org.olat.system.spring.ChainedJobBean
2012-09-10 13:00:03,046 || INFO  || N1-I870  ||                      || NotifySubscriberJob            || NotifySubscriberJob started ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-10 13:00:03,052 || INFO  || N1-I871  ||                      || NotifySubscriberJob            || NotifySubscriberJob finished, delivered: 0 durationTimeInMillis=6 ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-10 13:05:00,014 || INFO  || N1-I872  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob started ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
2012-09-10 13:05:00,064 || INFO  || N1-I873  ||                      || NotificationCourseAccessManager || invalidateUnaccessibleSubscriptionsForSubscribers started - subscriberIds: 2 ||                 || org.olat.lms.course.access.notification.NotificationCourseAccessManager
2012-09-10 13:05:00,179 || INFO  || N1-I874  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob finished, durationTimeInMillis=165 ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
2012-09-10 13:05:00,179 || INFO  || N1-I875  ||                      || ChainedJobBean                 || ChainedJobBean - keys: 1 ||                 || org.olat.system.spring.ChainedJobBean
2012-09-10 13:05:00,179 || INFO  || N1-I876  ||                      || ChainedJobBean                 || ChainedJobBean - execute next job ||                 || org.olat.system.spring.ChainedJobBean
2012-09-10 13:05:00,179 || INFO  || N1-I877  ||                      || NotifySubscriberJob            || NotifySubscriberJob started ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-10 13:05:00,184 || INFO  || N1-I878  ||                      || NotifySubscriberJob            || NotifySubscriberJob finished, delivered: 0 durationTimeInMillis=5 ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-11 08:38:27,926 || INFO  || N1-I879  ||                      || EPDeadlineJob                  || Starting checking deadline of maps job ||                 || org.olat.lms.portfolio.EPDeadlineJob
2012-09-11 08:38:27,937 || INFO  || N1-I880  ||                      || InvitationCleanupJob           || Starting invitation clean up job ||                 || org.olat.lms.security.InvitationCleanupJob
2012-09-11 08:38:27,939 || INFO  || N1-I881  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob started ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
dummy job called...
dummy job called...
2012-09-11 08:38:31,426 || INFO  || N1-I882  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting the update in its own thread ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:31,427 || INFO  || N1-I883  ||                      || ImportProcess                  || THE IMPORT PROCESS IS: [enabled] ||                 || org.olat.connectors.campus.ImportProcess
2012-09-11 08:38:31,755 || INFO  || N1-I884  ||                      || StatisticUpdateServiceImpl     || updateStatistics: initialization for update ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:32,179 || INFO  || N1-I885  ||                      || SimpleJobLauncher              || Job: [FlowJob: [name=importJob]] launched with the following parameters: [{exportResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/export.csv, studentResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_STUD2=_CUS&CURRENT_NOETZLIP.csv, dozentResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_DOZ2==_CUS&CURRENT_NOETZLIP.csv, courseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_ED========_CUS&CURRENT_NOETZLIP.csv, studentCourseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_STUD_E_CUS&CURRENT_NOETZLIP.csv, dozentCourseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_DOZ_E=_CUS&CURRENT_NOETZLIP.csv, textResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_E_TEXT_CUS&CURRENT_NOETZLIP.csv, eventResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_E_TERM_CUS&CURRENT_NOETZLIP.csv, run.ts=1347345511754}] ||                 || org.springframework.batch.core.launch.support.SimpleJobLauncher
2012-09-11 08:38:32,265 || INFO  || N1-I886  ||                      || SimpleStepHandler              || Executing step: [import_controlFile] ||                 || org.springframework.batch.core.job.SimpleStepHandler
2012-09-11 08:38:33,999 || INFO  || N1-I887  ||                      || CampusInterceptor              || StepExecution: id=1, version=1, name=import_controlFile, status=STARTED, exitStatus=EXECUTING, readCount=0, filterCount=0, writeCount=0 readSkipCount=0, writeSkipCount=0, processSkipCount=0, commitCount=0, rollbackCount=0, exitDescription= ||                 || org.olat.connectors.campus.CampusInterceptor
2012-09-11 08:38:34,011 || INFO  || N1-I888  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting the update ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:34,057 || INFO  || N1-I889  ||                      || NotificationCourseAccessManager || invalidateUnaccessibleSubscriptionsForSubscribers started - subscriberIds: 2 ||                 || org.olat.lms.course.access.notification.NotificationCourseAccessManager
2012-09-11 08:38:34,286 || INFO  || N1-I890  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.MySQLTempStatTableCreator@1c262fd ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:34,286 || INFO  || N1-I891  ||                      || MySQLTempStatTableCreator      || updateStatistic: dropping o_stat_temptable if still existing ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:34,521 || INFO  || N1-I892  ||                      || MySQLTempStatTableCreator      || updateStatistic: creating o_stat_temptable ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:34,566 || INFO  || N1-I893  ||                      || MySQLTempStatTableCreator      || updateStatistic: inserting logging actions from Mon Sep 10 09:07:40 CEST 2012 until Tue Sep 11 08:38:31 CEST 2012 ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:34,674 || INFO  || N1-I894  ||                      || MySQLTempStatTableCreator      || updateStatistic: using o_loggingtable (o_loggingtable_201209 didn't exist) ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:35,241 || INFO  || N1-I895  ||                      || MySQLTempStatTableCreator      || updateStatistic: insert done. number of logging actions: 7 ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:35,241 || INFO  || N1-I896  ||                      || MySQLTempStatTableCreator      || updateStatistic: END. duration=955 ||                 || org.olat.data.course.statistic.MySQLTempStatTableCreator
2012-09-11 08:38:35,241 || INFO  || N1-I897  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.MySQLTempStatTableCreator@1c262fd ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,242 || INFO  || N1-I898  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@303158[DailyStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,242 || INFO  || N1-I899  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<DailyStatisticUpdater>: START ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,390 || INFO  || N1-I900  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<DailyStatisticUpdater>: END. duration=148 milliseconds ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,391 || INFO  || N1-I901  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@303158[DailyStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,391 || INFO  || N1-I902  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@9ffac6[WeeklyStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,391 || INFO  || N1-I903  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<WeeklyStatisticUpdater>: START ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,489 || INFO  || N1-I904  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<WeeklyStatisticUpdater>: END. duration=98 milliseconds ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,489 || INFO  || N1-I905  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@9ffac6[WeeklyStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,489 || INFO  || N1-I906  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@17f6982[DayOfWeekStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,490 || INFO  || N1-I907  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<DayOfWeekStatisticUpdater>: START ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,563 || INFO  || N1-I908  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<DayOfWeekStatisticUpdater>: END. duration=73 milliseconds ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,563 || INFO  || N1-I909  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@17f6982[DayOfWeekStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,563 || INFO  || N1-I910  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@6a64de[HourOfDayStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,563 || INFO  || N1-I911  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<HourOfDayStatisticUpdater>: START ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,686 || INFO  || N1-I912  ||                      || StatisticUpdaterDaoImpl        || updateStatistic<HourOfDayStatisticUpdater>: END. duration=123 milliseconds ||                 || org.olat.data.course.statistic.StatisticUpdaterDaoImpl
2012-09-11 08:38:35,686 || INFO  || N1-I913  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.StatisticUpdaterDaoImpl@6a64de[HourOfDayStatisticUpdater] ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,686 || INFO  || N1-I914  ||                      || StatisticUpdateServiceImpl     || updateStatistics: starting updater org.olat.data.course.statistic.MySQLTempStatTableDropper@1020812 ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,762 || INFO  || N1-I915  ||                      || MySQLTempStatTableDropper      || updateStatistic: END. duration=60 ||                 || org.olat.data.course.statistic.MySQLTempStatTableDropper
2012-09-11 08:38:35,762 || INFO  || N1-I916  ||                      || StatisticUpdateServiceImpl     || updateStatistics: done with updater org.olat.data.course.statistic.MySQLTempStatTableDropper@1020812 ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,763 || INFO  || N1-I917  ||                      || StatisticUpdateServiceImpl     || updateStatistics: total time for updating all statistics was 4008 milliseconds ||                 || org.olat.lms.course.statistic.StatisticUpdateServiceImpl
2012-09-11 08:38:35,962 || INFO  || N1-I918  ||                      || NotifySynchronizePublishersJob || NotifySynchronizePublishersJob finished, durationTimeInMillis=8023 ||                 || org.olat.lms.course.access.notification.job.NotifySynchronizePublishersJob
2012-09-11 08:38:35,962 || INFO  || N1-I919  ||                      || ChainedJobBean                 || ChainedJobBean - keys: 1 ||                 || org.olat.system.spring.ChainedJobBean
2012-09-11 08:38:35,962 || INFO  || N1-I920  ||                      || ChainedJobBean                 || ChainedJobBean - execute next job ||                 || org.olat.system.spring.ChainedJobBean
2012-09-11 08:38:35,966 || INFO  || N1-I921  ||                      || NotifySubscriberJob            || NotifySubscriberJob started ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-11 08:38:35,974 || INFO  || N1-I922  ||                      || NotifySubscriberJob            || NotifySubscriberJob finished, delivered: 0 durationTimeInMillis=8 ||                 || org.olat.lms.core.notification.impl.job.NotifySubscriberJob
2012-09-11 08:38:36,213 || WARN  || N1-W48   ||                      || FlatFileItemReader             || Input resource does not exist URL [file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/export.csv] ||                 || org.springframework.batch.item.file.FlatFileItemReader
2012-09-11 08:38:36,314 || INFO  || N1-I923  ||                      || CampusInterceptor              || StepExecution: id=1, version=2, name=import_controlFile, status=COMPLETED, exitStatus=COMPLETED, readCount=0, filterCount=0, writeCount=0 readSkipCount=0, writeSkipCount=0, processSkipCount=0, commitCount=1, rollbackCount=0, exitDescription= ||                 || org.olat.connectors.campus.CampusInterceptor
2012-09-11 08:38:36,641 || INFO  || N1-I924  ||                      || SimpleJobLauncher              || Job: [FlowJob: [name=importJob]] completed with the following parameters: [{exportResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/export.csv, studentResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_STUD2=_CUS&CURRENT_NOETZLIP.csv, dozentResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_DOZ2==_CUS&CURRENT_NOETZLIP.csv, courseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_ED========_CUS&CURRENT_NOETZLIP.csv, studentCourseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_STUD_E_CUS&CURRENT_NOETZLIP.csv, dozentCourseResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_DOZ_E=_CUS&CURRENT_NOETZLIP.csv, textResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_E_TEXT_CUS&CURRENT_NOETZLIP.csv, eventResource=file:C:/Users/lavinia/tmp/olatdata_hg/campus/sap/resources/ZCM_LEHRE===ZCM_EXP_E_TERM_CUS&CURRENT_NOETZLIP.csv, run.ts=1347345511754}] and the following status: [FAILED] ||                 || org.springframework.batch.core.launch.support.SimpleJobLauncher
2012-09-11 08:39:07,510 || WARN  || N1-W49   ||                      || ThreadLocalUserActivityLogger  || No UserActivityLogger set! Reinitializing now. ||                 || org.olat.lms.activitylogging.ThreadLocalUserActivityLogger
java.lang.Exception: stacktrace
	at org.olat.lms.activitylogging.ThreadLocalUserActivityLogger.getUserActivityLogger(ThreadLocalUserActivityLogger.java:72)
	at org.olat.lms.activitylogging.UserActivityLoggerImpl.newLoggerForValueUnbound(UserActivityLoggerImpl.java:309)
	at org.olat.presentation.commons.session.UserSession.signOffAndClearWithout(UserSession.java:383)
	at org.olat.presentation.commons.session.UserSession.signOffAndClear(UserSession.java:409)
